1.544218e-01 5.612901e+01 1.240460e-01
1.548550e-01 5.587520e+01 1.245924e-01
1.552882e-01 5.564483e+01 1.263147e-01
1.557215e-01 5.564458e+01 1.254276e-01
1.561547e-01 5.551787e+01 1.236031e-01
1.565879e-01 5.518471e+01 1.228816e-01
1.570211e-01 5.501043e+01 1.227782e-01
1.574544e-01 5.456439e+01 1.249097e-01
1.578876e-01 5.469997e+01 1.252634e-01
1.583208e-01 5.416199e+01 1.234684e-01
1.587541e-01 5.431121e+01 1.238463e-01
1.591873e-01 5.369933e+01 1.216361e-01
1.596205e-01 5.357090e+01 1.198009e-01
1.600538e-01 5.345002e+01 1.191233e-01
1.604870e-01 5.333179e+01 1.208232e-01
1.609202e-01 5.325742e+01 1.223139e-01
1.613534e-01 5.286212e+01 1.204040e-01
1.617867e-01 5.260597e+01 1.215420e-01
1.622199e-01 5.237895e+01 1.152829e-01
1.626531e-01 5.238874e+01 1.172119e-01
1.630864e-01 5.207755e+01 1.152208e-01
1.635196e-01 5.194292e+01 1.200742e-01
1.639528e-01 5.175288e+01 1.211388e-01
1.643860e-01 5.144217e+01 1.134933e-01
1.648193e-01 5.121210e+01 1.178910e-01
1.652525e-01 5.091338e+01 1.171394e-01
1.656857e-01 5.089101e+01 1.157390e-01
1.661190e-01 5.064725e+01 1.153081e-01
1.665522e-01 5.031496e+01 1.163466e-01
1.669854e-01 5.004432e+01 1.144623e-01
1.674187e-01 4.995858e+01 1.148394e-01
1.678519e-01 4.977546e+01 1.135628e-01
1.682851e-01 4.965508e+01 1.143683e-01
1.687183e-01 4.934193e+01 1.114489e-01
1.691516e-01 4.923787e+01 1.135758e-01
1.695848e-01 4.908323e+01 1.150056e-01
1.700180e-01 4.892653e+01 1.177023e-01
1.704513e-01 4.856376e+01 1.094859e-01
1.708845e-01 4.844934e+01 1.156868e-01
1.713177e-01 4.848057e+01 1.103165e-01
1.717509e-01 4.793544e+01 1.157424e-01
1.721842e-01 4.778434e+01 1.124655e-01
1.726174e-01 4.744564e+01 1.121338e-01
1.730506e-01 4.712884e+01 1.087408e-01
1.734839e-01 4.714574e+01 1.108007e-01
1.739171e-01 4.706134e+01 1.121602e-01
1.743503e-01 4.689484e+01 1.118736e-01
1.747835e-01 4.680416e+01 1.093683e-01
1.752168e-01 4.647264e+01 1.064034e-01
1.756500e-01 4.617638e+01 1.099880e-01
1.760832e-01 4.609880e+01 1.101685e-01
1.765165e-01 4.614958e+01 1.070210e-01
1.769497e-01 4.567879e+01 1.101125e-01
1.773829e-01 4.561038e+01 1.040580e-01
1.778162e-01 4.539329e+01 1.109549e-01
1.782494e-01 4.518056e+01 1.125878e-01
1.786826e-01 4.502610e+01 1.123435e-01
1.791158e-01 4.472187e+01 1.115952e-01
1.795491e-01 4.453983e+01 1.105967e-01
1.799823e-01 4.434663e+01 1.157355e-01
1.804155e-01 4.421308e+01 1.111509e-01
1.808487e-01 4.408121e+01 1.145986e-01
1.812820e-01 4.382967e+01 1.149846e-01
1.817152e-01 4.360320e+01 1.117315e-01
1.821484e-01 4.363420e+01 1.160970e-01
1.825817e-01 4.356783e+01 1.135726e-01
1.830149e-01 4.338783e+01 1.164574e-01
1.834481e-01 4.315012e+01 1.192425e-01
1.838814e-01 4.262387e+01 1.181244e-01
1.843146e-01 4.259801e+01 1.182880e-01
1.847478e-01 4.255384e+01 1.216070e-01
1.851810e-01 4.236632e+01 1.234195e-01
1.856143e-01 4.203322e+01 1.180763e-01
1.860475e-01 4.192356e+01 1.189085e-01
1.864807e-01 4.172025e+01 1.182946e-01
1.869140e-01 4.169319e+01 1.204029e-01
1.873472e-01 4.158866e+01 1.173203e-01
1.877804e-01 4.127172e+01 1.158693e-01
1.882136e-01 4.136863e+01 1.176601e-01
1.886469e-01 4.088766e+01 1.150265e-01
1.890801e-01 4.076649e+01 1.156938e-01
1.895133e-01 4.066566e+01 1.104641e-01
1.899466e-01 4.043665e+01 1.133965e-01
1.903798e-01 4.033445e+01 1.145978e-01
1.908130e-01 3.977340e+01 1.163932e-01
1.912462e-01 3.983806e+01 1.096845e-01
1.916795e-01 3.972271e+01 1.146087e-01
1.921127e-01 3.979751e+01 1.085632e-01
1.925459e-01 3.946831e+01 1.090693e-01
1.929792e-01 3.941002e+01 1.159556e-01
1.934124e-01 3.904893e+01 1.119882e-01
1.938456e-01 3.895878e+01 1.125867e-01
1.942789e-01 3.872915e+01 1.108225e-01
1.947121e-01 3.863478e+01 1.149833e-01
1.951453e-01 3.842624e+01 1.102172e-01
1.955785e-01 3.837475e+01 1.150616e-01
1.960118e-01 3.828477e+01 1.084426e-01
1.964450e-01 3.802752e+01 1.064642e-01
1.968782e-01 3.800624e+01 1.094314e-01
1.973114e-01 3.782094e+01 1.103846e-01
1.977447e-01 3.753465e+01 1.072273e-01
1.981779e-01 3.749231e+01 1.072955e-01
1.986111e-01 3.728629e+01 1.081413e-01
1.990444e-01 3.734623e+01 1.064490e-01
1.994776e-01 3.702304e+01 1.089968e-01
1.999108e-01 3.696014e+01 1.126685e-01
2.003441e-01 3.698944e+01 1.074651e-01
2.007773e-01 3.676616e+01 1.041832e-01
2.012105e-01 3.656073e+01 1.077821e-01
2.016437e-01 3.654773e+01 1.080426e-01
2.020770e-01 3.646039e+01 1.089610e-01
2.025102e-01 3.618668e+01 1.071637e-01
2.029434e-01 3.604956e+01 1.057799e-01
2.033767e-01 3.585801e+01 1.053348e-01
2.038099e-01 3.565498e+01 1.048550e-01
2.042431e-01 3.568798e+01 1.054752e-01
2.046763e-01 3.566778e+01 1.010721e-01
2.051096e-01 3.552249e+01 1.051716e-01
2.055428e-01 3.537738e+01 1.045837e-01
2.059760e-01 3.513389e+01 1.058127e-01
2.064093e-01 3.506326e+01 1.013270e-01
2.068425e-01 3.489207e+01 9.958981e-02
2.072757e-01 3.497028e+01 1.048412e-01
2.077089e-01 3.471288e+01 1.044400e-01
2.081422e-01 3.440022e+01 1.001789e-01
2.085754e-01 3.465818e+01 1.021239e-01
2.090086e-01 3.443782e+01 1.013360e-01
2.094419e-01 3.443248e+01 1.054374e-01
2.098751e-01 3.414833e+01 1.020848e-01
2.103083e-01 3.430226e+01 1.005569e-01
2.107415e-01 3.404074e+01 1.026670e-01
2.111748e-01 3.401095e+01 1.009549e-01
2.116080e-01 3.387091e+01 1.009128e-01
2.120412e-01 3.380462e+01 9.976697e-02
2.124745e-01 3.367175e+01 1.013984e-01
2.129077e-01 3.344154e+01 1.022207e-01
2.133409e-01 3.350753e+01 9.816986e-02
2.137741e-01 3.316725e+01 1.022992e-01
2.142074e-01 3.321562e+01 1.030820e-01
2.146406e-01 3.298978e+01 1.030148e-01
2.150738e-01 3.298686e+01 9.824144e-02
2.155071e-01 3.292311e+01 1.008573e-01
2.159403e-01 3.294345e+01 9.773502e-02
2.163735e-01 3.260411e+01 1.020905e-01
2.168068e-01 3.263873e+01 9.936644e-02
2.172400e-01 3.233036e+01 9.797681e-02
2.176732e-01 3.240721e+01 9.848557e-02
2.181064e-01 3.241104e+01 9.958082e-02
2.185397e-01 3.226682e+01 9.925719e-02
2.189729e-01 3.228828e+01 9.898073e-02
2.194061e-01 3.221546e+01 9.817255e-02
2.198393e-01 3.215754e+01 1.001630e-01
2.202726e-01 3.215203e+01 9.734657e-02
2.207058e-01 3.180823e+01 9.787661e-02
2.211390e-01 3.197746e+01 9.397598e-02
2.215723e-01 3.179319e+01 9.592204e-02
2.220055e-01 3.163666e+01 9.915353e-02
2.224387e-01 3.173030e+01 9.714006e-02
2.228720e-01 3.175770e+01 9.725359e-02
2.233052e-01 3.163413e+01 9.301595e-02
2.237384e-01 3.135914e+01 9.515266e-02
2.241717e-01 3.148059e+01 9.774921e-02
2.246049e-01 3.145031e+01 9.546801e-02
2.250381e-01 3.125416e+01 9.818351e-02
2.254713e-01 3.138609e+01 9.727377e-02
2.259046e-01 3.127640e+01 9.611640e-02
2.263378e-01 3.112791e+01 9.574205e-02
2.267710e-01 3.108337e+01 9.385646e-02
2.272042e-01 3.108347e+01 9.612725e-02
2.276375e-01 3.101191e+01 9.112194e-02
2.280707e-01 3.090528e+01 9.236314e-02
2.285039e-01 3.087504e+01 9.555513e-02
2.289372e-01 3.080603e+01 9.441279e-02
2.293704e-01 3.084444e+01 9.416058e-02
2.298036e-01 3.073989e+01 9.581550e-02
2.302369e-01 3.061826e+01 9.940802e-02
2.306701e-01 3.066857e+01 9.912047e-02
2.311033e-01 3.052714e+01 9.690669e-02
2.315365e-01 3.052106e+01 9.897653e-02
2.319698e-01 3.059505e+01 1.002387e-01
2.324030e-01 3.029681e+01 1.011056e-01
2.328362e-01 3.051652e+01 1.018335e-01
2.332695e-01 3.029897e+01 1.011317e-01
2.337027e-01 3.020911e+01 9.918905e-02
2.341359e-01 3.028209e+01 1.018296e-01
2.345691e-01 3.009096e+01 9.880951e-02
2.350024e-01 2.998400e+01 1.020330e-01
2.354356e-01 3.003400e+01 1.041301e-01
2.358688e-01 3.000835e+01 1.045138e-01
2.363021e-01 3.016050e+01 1.039576e-01
2.367353e-01 2.993633e+01 1.020597e-01
2.371685e-01 3.011094e+01 9.909745e-02
2.376017e-01 3.011937e+01 1.021101e-01
2.380350e-01 2.983086e+01 1.015170e-01
2.384682e-01 2.995128e+01 1.072879e-01
2.389014e-01 2.994577e+01 1.038221e-01
2.393347e-01 2.975013e+01 1.012664e-01
2.397679e-01 2.981307e+01 1.033922e-01
2.402011e-01 2.982189e+01 1.025631e-01
2.406344e-01 2.969007e+01 1.066304e-01
2.410676e-01 2.961657e+01 1.019778e-01
2.415008e-01 2.979823e+01 1.016205e-01
2.419340e-01 2.969490e+01 1.008394e-01
2.423673e-01 2.960646e+01 1.063451e-01
2.428005e-01 2.959070e+01 1.056271e-01
2.432337e-01 2.977000e+01 1.072678e-01
2.436669e-01 2.978889e+01 1.132341e-01
2.441002e-01 2.945143e+01 1.055380e-01
2.445334e-01 2.966776e+01 1.062192e-01
2.449666e-01 2.947412e+01 1.042708e-01
2.453999e-01 2.954825e+01 1.074796e-01
2.458331e-01 2.950534e+01 1.097030e-01
2.462663e-01 2.958972e+01 1.021359e-01
2.466996e-01 2.954868e+01 1.094806e-01
2.471328e-01 2.939903e+01 1.064246e-01
2.475660e-01 2.957520e+01 1.066943e-01
2.479992e-01 2.937411e+01 1.056215e-01
2.484325e-01 2.946385e+01 1.069125e-01
2.488657e-01 2.949253e+01 1.061651e-01
2.492989e-01 2.932192e+01 1.075025e-01
2.497322e-01 2.943149e+01 1.048156e-01
2.501654e-01 2.936490e+01 1.057533e-01
2.505986e-01 2.938132e+01 1.090780e-01
2.510318e-01 2.930165e+01 1.055747e-01
2.514651e-01 2.930700e+01 1.098082e-01
2.518983e-01 2.917355e+01 1.047505e-01
2.523316e-01 2.935028e+01 1.064672e-01
2.527648e-01 2.923739e+01 1.044420e-01
2.531980e-01 2.931032e+01 1.061649e-01
2.536312e-01 2.941962e+01 1.079587e-01
2.540644e-01 2.918844e+01 1.056118e-01
2.544976e-01 2.928347e+01 1.057570e-01
2.549309e-01 2.933652e+01 1.071172e-01
2.553641e-01 2.933654e+01 1.081216e-01
2.557974e-01 2.933940e+01 1.061340e-01
2.562306e-01 2.908872e+01 1.075115e-01
2.566638e-01 2.917718e+01 1.063485e-01
2.570971e-01 2.902921e+01 1.056502e-01
2.575303e-01 2.922265e+01 1.096173e-01
2.579635e-01 2.934614e+01 1.049880e-01
