5.434589e-02 5.528776e+01 2.257535e-01
5.477912e-02 5.714136e+01 2.384885e-01
5.521235e-02 5.870079e+01 2.377618e-01
5.564558e-02 6.075187e+01 2.360015e-01
5.607881e-02 6.427549e+01 3.005204e-01
5.651204e-02 6.907092e+01 5.109935e-01
5.694526e-02 8.463317e+01 1.382691e+00
5.737849e-02 1.158495e+02 2.506080e+00
5.781172e-02 1.932713e+02 5.241182e+00
5.824495e-02 2.751668e+02 7.407945e+00
5.867818e-02 2.975723e+02 8.292890e+00
5.911141e-02 2.373687e+02 5.715353e+00
5.954464e-02 1.665504e+02 3.648220e+00
5.997787e-02 1.195047e+02 2.449693e+00
6.041110e-02 9.823097e+01 1.281510e+00
6.084432e-02 8.745700e+01 4.840381e-01
6.127755e-02 8.580359e+01 2.754475e-01
6.171078e-02 8.738641e+01 2.906964e-01
6.214401e-02 8.971346e+01 3.139705e-01
6.257724e-02 9.267965e+01 3.703544e-01
6.301047e-02 9.640543e+01 5.789813e-01
6.344370e-02 1.024704e+02 7.296558e-01
6.387693e-02 1.230797e+02 7.662603e+00
6.431016e-02 2.028191e+02 1.424146e+01
6.474338e-02 2.604421e+02 1.613822e+01
6.517661e-02 2.665309e+02 1.632578e+01
6.560984e-02 2.114117e+02 9.303222e+00
6.604307e-02 1.823726e+02 6.490615e+00
6.647630e-02 1.434845e+02 2.599425e+00
6.690953e-02 1.207727e+02 8.894693e-01
6.734276e-02 1.159283e+02 5.989977e-01
6.777599e-02 1.140216e+02 4.859279e-01
6.820922e-02 1.133973e+02 4.496390e-01
6.864244e-02 1.134290e+02 4.077901e-01
6.907567e-02 1.147254e+02 3.805008e-01
6.950890e-02 1.166232e+02 4.055906e-01
6.994213e-02 1.239628e+02 7.995790e-01
7.037536e-02 1.475451e+02 2.006764e+00
7.080859e-02 1.997095e+02 4.049737e+00
7.124182e-02 2.466785e+02 5.321994e+00
7.167505e-02 2.935146e+02 6.448816e+00
7.210828e-02 2.802983e+02 6.187619e+00
7.254151e-02 2.234710e+02 4.540601e+00
7.297473e-02 1.722914e+02 2.618855e+00
7.340796e-02 1.518755e+02 2.010860e+00
7.384119e-02 1.342985e+02 8.081939e-01
7.427442e-02 1.275159e+02 5.686656e-01
7.470765e-02 1.295480e+02 6.057646e-01
7.514088e-02 1.311562e+02 6.528497e-01
7.557411e-02 1.342241e+02 7.239774e-01
7.600734e-02 1.376981e+02 8.184788e-01
7.644057e-02 1.422018e+02 9.376656e-01
7.687379e-02 1.486485e+02 1.094613e+00
7.730702e-02 1.560872e+02 1.317487e+00
7.774025e-02 1.686401e+02 1.769873e+00
7.817348e-02 1.967355e+02 2.893276e+00
7.860671e-02 2.552780e+02 5.317524e+00
7.903994e-02 4.164391e+02 1.482250e+01
7.947317e-02 6.491227e+02 2.547789e+01
7.990640e-02 7.607271e+02 2.758128e+01
8.033963e-02 5.514415e+02 2.348279e+01
8.077285e-02 3.625721e+02 1.202082e+01
8.120608e-02 2.704247e+02 5.179431e+00
8.163931e-02 2.230473e+02 2.989610e+00
8.207254e-02 2.065037e+02 1.979496e+00
8.250577e-02 2.064186e+02 2.102174e+00
8.293900e-02 2.055968e+02 2.288225e+00
8.337224e-02 1.933597e+02 1.828027e+00
8.380546e-02 1.797979e+02 1.618821e+00
8.423869e-02 1.707859e+02 1.496446e+00
8.467192e-02 1.622908e+02 1.119836e+00
8.510515e-02 1.559010e+02 7.946771e-01
8.553838e-02 1.519060e+02 6.119566e-01
8.597161e-02 1.490342e+02 5.697191e-01
8.640484e-02 1.470861e+02 5.472301e-01
8.683807e-02 1.460045e+02 5.061051e-01
8.727130e-02 1.446616e+02 4.923133e-01
8.770452e-02 1.434652e+02 4.656835e-01
8.813775e-02 1.428836e+02 4.556788e-01
8.857098e-02 1.412962e+02 4.463210e-01
8.900421e-02 1.402387e+02 4.225235e-01
8.943744e-02 1.400158e+02 4.358739e-01
8.987067e-02 1.392027e+02 4.053361e-01
9.030390e-02 1.382002e+02 4.040088e-01
9.073713e-02 1.377784e+02 3.986613e-01
9.117036e-02 1.372224e+02 3.924814e-01
9.160358e-02 1.376549e+02 3.920725e-01
9.203681e-02 1.380416e+02 4.635155e-01
9.247004e-02 1.372157e+02 3.923668e-01
9.290327e-02 1.358304e+02 3.709106e-01
9.333650e-02 1.358899e+02 3.699915e-01
9.376973e-02 1.359082e+02 3.757209e-01
9.420296e-02 1.358718e+02 3.721414e-01
9.463619e-02 1.363572e+02 3.701482e-01
9.506942e-02 1.357943e+02 3.592845e-01
9.550264e-02 1.364014e+02 3.566077e-01
9.593587e-02 1.364854e+02 3.379282e-01
9.636910e-02 1.375590e+02 3.311041e-01
9.680233e-02 1.392171e+02 3.305015e-01
9.723556e-02 1.396856e+02 3.442586e-01
9.766879e-02 1.410054e+02 3.362744e-01
9.810202e-02 1.420359e+02 3.500307e-01
9.853525e-02 1.436953e+02 3.271364e-01
9.896848e-02 1.468399e+02 3.599834e-01
9.940170e-02 1.525648e+02 4.770083e-01
9.983493e-02 1.618089e+02 7.349966e-01
1.002682e-01 1.788562e+02 1.490197e+00
1.007014e-01 2.003698e+02 1.947779e+00
1.011346e-01 2.315620e+02 2.579303e+00
1.015678e-01 2.466404e+02 2.933926e+00
1.020011e-01 2.386804e+02 2.548523e+00
1.024343e-01 2.372751e+02 3.154838e+00
1.028675e-01 2.254486e+02 3.301426e+00
1.033008e-01 2.040324e+02 2.686804e+00
1.037340e-01 1.822187e+02 1.465468e+00
1.041672e-01 1.705672e+02 8.067437e-01
1.046005e-01 1.649915e+02 4.550765e-01
1.050337e-01 1.619455e+02 4.218528e-01
1.054669e-01 1.611782e+02 3.862651e-01
1.059001e-01 1.610123e+02 3.729308e-01
1.063334e-01 1.617591e+02 3.647337e-01
1.067666e-01 1.620627e+02 3.675309e-01
1.071998e-01 1.628765e+02 3.566284e-01
1.076331e-01 1.639103e+02 3.580860e-01
1.080663e-01 1.648802e+02 3.713816e-01
1.084995e-01 1.657129e+02 3.569892e-01
1.089327e-01 1.669664e+02 3.699363e-01
1.093660e-01 1.683836e+02 3.651249e-01
1.097992e-01 1.700849e+02 3.827093e-01
1.102324e-01 1.724957e+02 4.109312e-01
1.106657e-01 1.751466e+02 4.476736e-01
1.110989e-01 1.801662e+02 6.380666e-01
1.115321e-01 1.873479e+02 1.004835e+00
1.119653e-01 1.994928e+02 1.910403e+00
1.123986e-01 2.034525e+02 2.018099e+00
1.128318e-01 2.094574e+02 1.991072e+00
1.132650e-01 2.093429e+02 1.747190e+00
1.136983e-01 2.054596e+02 1.396876e+00
1.141315e-01 2.050979e+02 1.222666e+00
1.145647e-01 2.035603e+02 9.588270e-01
1.149979e-01 2.025997e+02 5.601864e-01
1.154312e-01 2.066972e+02 6.378720e-01
1.158644e-01 2.132022e+02 7.544076e-01
1.162976e-01 2.223755e+02 9.400315e-01
1.167309e-01 2.340436e+02 1.408957e+00
1.171641e-01 2.440260e+02 1.841261e+00
1.175973e-01 2.424158e+02 1.255184e+00
1.180305e-01 2.374754e+02 9.493254e-01
1.184638e-01 2.342155e+02 8.940460e-01
1.188970e-01 2.327933e+02 8.610862e-01
1.193302e-01 2.326738e+02 6.722555e-01
1.197635e-01 2.342758e+02 6.239949e-01
1.201967e-01 2.445522e+02 1.090806e+00
1.206299e-01 2.693463e+02 2.243009e+00
1.210632e-01 3.210872e+02 4.748875e+00
1.214964e-01 3.846378e+02 8.882631e+00
1.219296e-01 3.846167e+02 8.468166e+00
1.223628e-01 3.636857e+02 6.120416e+00
1.227961e-01 3.383113e+02 4.073131e+00
1.232293e-01 3.257101e+02 2.873882e+00
1.236625e-01 3.246020e+02 2.418278e+00
1.240958e-01 3.394621e+02 3.083484e+00
1.245290e-01 3.435990e+02 2.958365e+00
1.249622e-01 3.240393e+02 2.066331e+00
1.253954e-01 3.024243e+02 1.572107e+00
1.258287e-01 2.850099e+02 1.383070e+00
1.262619e-01 2.705677e+02 9.450881e-01
1.266951e-01 2.587765e+02 6.035533e-01
1.271284e-01 2.533167e+02 4.438602e-01
1.275616e-01 2.515573e+02 4.402659e-01
1.279948e-01 2.516835e+02 4.816047e-01
1.284280e-01 2.536682e+02 7.178835e-01
1.288613e-01 2.578956e+02 1.265469e+00
1.292945e-01 2.664518e+02 1.953226e+00
1.297277e-01 2.767133e+02 2.411571e+00
1.301610e-01 2.838030e+02 2.349968e+00
1.305942e-01 2.873973e+02 2.403015e+00
1.310274e-01 2.806087e+02 1.578122e+00
1.314607e-01 2.759228e+02 1.058077e+00
1.318939e-01 2.680560e+02 7.323514e-01
1.323271e-01 2.608736e+02 5.809501e-01
1.327603e-01 2.567104e+02 4.992581e-01
1.331936e-01 2.541897e+02 4.478443e-01
1.336268e-01 2.517507e+02 4.379356e-01
1.340600e-01 2.504055e+02 4.504280e-01
1.344932e-01 2.505523e+02 4.274852e-01
1.349265e-01 2.518951e+02 4.749317e-01
1.353597e-01 2.517395e+02 5.067484e-01
1.357929e-01 2.530547e+02 5.855962e-01
1.362262e-01 2.562421e+02 7.467471e-01
1.366594e-01 2.639916e+02 1.502727e+00
1.370926e-01 2.768666e+02 2.535708e+00
1.375259e-01 2.928556e+02 3.152850e+00
1.379591e-01 3.115328e+02 4.381459e+00
1.383923e-01 3.026889e+02 3.486273e+00
1.388255e-01 2.879828e+02 2.669756e+00
1.392588e-01 2.712008e+02 1.505699e+00
1.396920e-01 2.592715e+02 8.096117e-01
1.401252e-01 2.520566e+02 6.596798e-01
1.405585e-01 2.455074e+02 5.652059e-01
1.409917e-01 2.431352e+02 5.715581e-01
1.414249e-01 2.425663e+02 6.937030e-01
1.418581e-01 2.408475e+02 6.069716e-01
1.422914e-01 2.391910e+02 5.530953e-01
1.427246e-01 2.378337e+02 5.220869e-01
1.431578e-01 2.399553e+02 7.837027e-01
1.435911e-01 2.411214e+02 1.050819e+00
1.440243e-01 2.378243e+02 7.724278e-01
1.444575e-01 2.348302e+02 6.061655e-01
1.448907e-01 2.327794e+02 7.618994e-01
1.453240e-01 2.344223e+02 1.517675e+00
1.457572e-01 2.314308e+02 1.363089e+00
1.461904e-01 2.250538e+02 1.222812e+00
1.466237e-01 2.182103e+02 7.776352e-01
1.470569e-01 2.130946e+02 4.632321e-01
1.474901e-01 2.094511e+02 3.831677e-01
1.479234e-01 2.068415e+02 3.628845e-01
1.483566e-01 2.043171e+02 3.672861e-01
1.487898e-01 2.025424e+02 3.438543e-01
1.492230e-01 2.012432e+02 3.580447e-01
1.496563e-01 2.001480e+02 3.688144e-01
1.500895e-01 1.994089e+02 3.954939e-01
1.505227e-01 1.988508e+02 4.148491e-01
1.509559e-01 1.986595e+02 5.416041e-01
1.513892e-01 2.020839e+02 8.661568e-01
1.518224e-01 2.097086e+02 1.523360e+00
1.522556e-01 2.164339e+02 1.826668e+00
1.526889e-01 2.182776e+02 1.955730e+00
1.531221e-01 2.162496e+02 1.799185e+00
1.535553e-01 2.098091e+02 1.508659e+00
1.539886e-01 2.044351e+02 1.553788e+00
1.544218e-01 1.988546e+02 1.228129e+00
1.548550e-01 1.947351e+02 9.536365e-01
1.552882e-01 1.907874e+02 4.980300e-01
1.557215e-01 1.877800e+02 4.425306e-01
1.561547e-01 1.860956e+02 4.210508e-01
1.565879e-01 1.832002e+02 4.183582e-01
1.570211e-01 1.809608e+02 4.260173e-01
1.574544e-01 1.794332e+02 4.226080e-01
1.578876e-01 1.786930e+02 4.398831e-01
1.583208e-01 1.795601e+02 5.767841e-01
1.587541e-01 1.838524e+02 1.031304e+00
1.591873e-01 1.871910e+02 1.325631e+00
1.596205e-01 1.875887e+02 1.547744e+00
1.600538e-01 1.844205e+02 1.514116e+00
1.604870e-01 1.802193e+02 1.295992e+00
1.609202e-01 1.747781e+02 8.014212e-01
1.613534e-01 1.690483e+02 4.604039e-01
1.617867e-01 1.671334e+02 4.144112e-01
1.622199e-01 1.642940e+02 3.718424e-01
1.626531e-01 1.621031e+02 3.456309e-01
1.630864e-01 1.604532e+02 3.380637e-01
1.635196e-01 1.592426e+02 3.216278e-01
1.639528e-01 1.579083e+02 3.190836e-01
1.643860e-01 1.565705e+02 3.053004e-01
1.648193e-01 1.553397e+02 3.009679e-01
1.652525e-01 1.538374e+02 2.885257e-01
1.656857e-01 1.529418e+02 2.928956e-01
1.661190e-01 1.516146e+02 2.912297e-01
1.665522e-01 1.507488e+02 2.744835e-01
1.669854e-01 1.498796e+02 2.863934e-01
1.674187e-01 1.482012e+02 2.787054e-01
1.678519e-01 1.474395e+02 2.819880e-01
1.682851e-01 1.462054e+02 2.725844e-01
1.687183e-01 1.460123e+02 2.633762e-01
1.691516e-01 1.452904e+02 2.696311e-01
1.695848e-01 1.444158e+02 2.754200e-01
1.700180e-01 1.436702e+02 2.701316e-01
1.704513e-01 1.434109e+02 2.665680e-01
1.708845e-01 1.432070e+02 2.775766e-01
1.713177e-01 1.432450e+02 2.874040e-01
1.717509e-01 1.414156e+02 2.854561e-01
1.721842e-01 1.402732e+02 2.851093e-01
1.726174e-01 1.381874e+02 2.702219e-01
1.730506e-01 1.365566e+02 2.555942e-01
1.734839e-01 1.353497e+02 2.458825e-01
1.739171e-01 1.336890e+02 2.480166e-01
1.743503e-01 1.327139e+02 2.391929e-01
1.747835e-01 1.325103e+02 2.420037e-01
1.752168e-01 1.313898e+02 2.373193e-01
1.756500e-01 1.310239e+02 2.343129e-01
1.760832e-01 1.302442e+02 2.402453e-01
1.765165e-01 1.299183e+02 2.371683e-01
1.769497e-01 1.290431e+02 2.398885e-01
1.773829e-01 1.286367e+02 2.575897e-01
1.778162e-01 1.291203e+02 3.155641e-01
1.782494e-01 1.285214e+02 3.442846e-01
1.786826e-01 1.275417e+02 3.050193e-01
1.791158e-01 1.258003e+02 2.643017e-01
1.795491e-01 1.248367e+02 2.476604e-01
1.799823e-01 1.232910e+02 2.382498e-01
1.804155e-01 1.228470e+02 2.427514e-01
1.808487e-01 1.219837e+02 2.314146e-01
1.812820e-01 1.207201e+02 2.518581e-01
1.817152e-01 1.203592e+02 2.570275e-01
1.821484e-01 1.189385e+02 2.507207e-01
1.825817e-01 1.177036e+02 2.450891e-01
1.830149e-01 1.168651e+02 2.549184e-01
1.834481e-01 1.158537e+02 2.485569e-01
1.838814e-01 1.154497e+02 2.468414e-01
1.843146e-01 1.143690e+02 2.463968e-01
1.847478e-01 1.134192e+02 2.438154e-01
1.851810e-01 1.123613e+02 2.561185e-01
1.856143e-01 1.117097e+02 2.580041e-01
1.860475e-01 1.105332e+02 2.430135e-01
1.864807e-01 1.097486e+02 2.497319e-01
1.869140e-01 1.094622e+02 2.504119e-01
1.873472e-01 1.093009e+02 2.496960e-01
1.877804e-01 1.082509e+02 2.561094e-01
1.882136e-01 1.081696e+02 2.595280e-01
1.886469e-01 1.077065e+02 2.924395e-01
1.890801e-01 1.086098e+02 3.990720e-01
1.895133e-01 1.104650e+02 6.211928e-01
1.899466e-01 1.102584e+02 5.959190e-01
1.903798e-01 1.079578e+02 4.735415e-01
1.908130e-01 1.054576e+02 3.709767e-01
1.912462e-01 1.028471e+02 2.884673e-01
1.916795e-01 1.014279e+02 2.505276e-01
1.921127e-01 1.001589e+02 2.352899e-01
1.925459e-01 9.916022e+01 2.299812e-01
1.929792e-01 9.768380e+01 2.247145e-01
1.934124e-01 9.690717e+01 2.288990e-01
1.938456e-01 9.650046e+01 2.259108e-01
1.942789e-01 9.552528e+01 2.278165e-01
1.947121e-01 9.513869e+01 2.370214e-01
1.951453e-01 9.427877e+01 2.327824e-01
1.955785e-01 9.282317e+01 2.210073e-01
1.960118e-01 9.166544e+01 2.138100e-01
1.964450e-01 9.078422e+01 2.195497e-01
1.968782e-01 8.947751e+01 2.202336e-01
1.973114e-01 8.856641e+01 2.083811e-01
1.977447e-01 8.783129e+01 2.086371e-01
1.981779e-01 8.639407e+01 2.057252e-01
1.986111e-01 8.557451e+01 2.106208e-01
1.990444e-01 8.487582e+01 2.017012e-01
1.994776e-01 8.388048e+01 2.002816e-01
1.999108e-01 8.326831e+01 1.964231e-01
2.003441e-01 8.258409e+01 2.207957e-01
2.007773e-01 8.210812e+01 2.328933e-01
2.012105e-01 8.120638e+01 2.155705e-01
2.016437e-01 7.993584e+01 2.014807e-01
2.020770e-01 7.899348e+01 2.004098e-01
2.025102e-01 7.818903e+01 1.930081e-01
2.029434e-01 7.696484e+01 1.893447e-01
2.033767e-01 7.591831e+01 1.911698e-01
2.038099e-01 7.501234e+01 1.934886e-01
2.042431e-01 7.439155e+01 1.909042e-01
2.046763e-01 7.330109e+01 1.849827e-01
2.051096e-01 7.298730e+01 1.909225e-01
2.055428e-01 7.186768e+01 1.804674e-01
2.059760e-01 7.080679e+01 1.869850e-01
2.064093e-01 7.047288e+01 1.848606e-01
2.068425e-01 6.935737e+01 1.795941e-01
2.072757e-01 6.886150e+01 1.807675e-01
2.077089e-01 6.772224e+01 1.820183e-01
2.081422e-01 6.691159e+01 1.716671e-01
2.085754e-01 6.651199e+01 1.805543e-01
2.090086e-01 6.574558e+01 1.782962e-01
2.094419e-01 6.473560e+01 1.727940e-01
2.098751e-01 6.410838e+01 1.742100e-01
2.103083e-01 6.323458e+01 1.668535e-01
2.107415e-01 6.297712e+01 1.630308e-01
2.111748e-01 6.208401e+01 1.691509e-01
2.116080e-01 6.118976e+01 1.716722e-01
2.120412e-01 6.058424e+01 1.675495e-01
2.124745e-01 5.964707e+01 1.674026e-01
2.129077e-01 5.942763e+01 1.622529e-01
2.133409e-01 5.828612e+01 1.625271e-01
2.137741e-01 5.767820e+01 1.614398e-01
2.142074e-01 5.704766e+01 1.619042e-01
2.146406e-01 5.640445e+01 1.614682e-01
2.150738e-01 5.566358e+01 1.598639e-01
2.155071e-01 5.511970e+01 1.647695e-01
2.159403e-01 5.451159e+01 1.584244e-01
2.163735e-01 5.382460e+01 1.580336e-01
2.168068e-01 5.339767e+01 1.594176e-01
2.172400e-01 5.234735e+01 1.458326e-01
2.176732e-01 5.191325e+01 1.562083e-01
2.181064e-01 5.136412e+01 1.559816e-01
2.185397e-01 5.080449e+01 1.542366e-01
2.189729e-01 5.039519e+01 1.528980e-01
2.194061e-01 4.975898e+01 1.501699e-01
2.198393e-01 4.899660e+01 1.478518e-01
2.202726e-01 4.860538e+01 1.540113e-01
2.207058e-01 4.794765e+01 1.438941e-01
2.211390e-01 4.763479e+01 1.539756e-01
2.215723e-01 4.713852e+01 1.432285e-01
2.220055e-01 4.667185e+01 1.522335e-01
2.224387e-01 4.605991e+01 1.407142e-01
2.228720e-01 4.579887e+01 1.426154e-01
2.233052e-01 4.518030e+01 1.428752e-01
2.237384e-01 4.493400e+01 1.446197e-01
2.241717e-01 4.415375e+01 1.424227e-01
2.246049e-01 4.409200e+01 1.399177e-01
2.250381e-01 4.315840e+01 1.387311e-01
2.254713e-01 4.282585e+01 1.378474e-01
2.259046e-01 4.262012e+01 1.439717e-01
2.263378e-01 4.233475e+01 1.395659e-01
2.267710e-01 4.156334e+01 1.378056e-01
2.272042e-01 4.129755e+01 1.343552e-01
2.276375e-01 4.099670e+01 1.365901e-01
2.280707e-01 4.063174e+01 1.312655e-01
2.285039e-01 4.020982e+01 1.362231e-01
2.289372e-01 3.990296e+01 1.386480e-01
2.293704e-01 3.948489e+01 1.358701e-01
2.298036e-01 3.936372e+01 1.386177e-01
2.302369e-01 3.882107e+01 1.370215e-01
2.306701e-01 3.865290e+01 1.421142e-01
2.311033e-01 3.798896e+01 1.340384e-01
2.315365e-01 3.773789e+01 1.374546e-01
2.319698e-01 3.767667e+01 1.386727e-01
2.324030e-01 3.723590e+01 1.375042e-01
2.328362e-01 3.706766e+01 1.383972e-01
2.332695e-01 3.668721e+01 1.399962e-01
2.337027e-01 3.642822e+01 1.419676e-01
2.341359e-01 3.602632e+01 1.429408e-01
2.345691e-01 3.576757e+01 1.406386e-01
2.350024e-01 3.563079e+01 1.374568e-01
2.354356e-01 3.518239e+01 1.372959e-01
2.358688e-01 3.483264e+01 1.406706e-01
2.363021e-01 3.477905e+01 1.391451e-01
2.367353e-01 3.451038e+01 1.446320e-01
2.371685e-01 3.434748e+01 1.332165e-01
2.376017e-01 3.404328e+01 1.443821e-01
2.380350e-01 3.360595e+01 1.413646e-01
2.384682e-01 3.360472e+01 1.356737e-01
2.389014e-01 3.326844e+01 1.347882e-01
2.393347e-01 3.330039e+01 1.380620e-01
2.397679e-01 3.302138e+01 1.403645e-01
2.402011e-01 3.270510e+01 1.402902e-01
2.406344e-01 3.249531e+01 1.409138e-01
2.410676e-01 3.240426e+01 1.411321e-01
2.415008e-01 3.225164e+01 1.402700e-01
2.419340e-01 3.221414e+01 1.387662e-01
2.423673e-01 3.195100e+01 1.412464e-01
2.428005e-01 3.185239e+01 1.396823e-01
2.432337e-01 3.175867e+01 1.373166e-01
2.436669e-01 3.152629e+01 1.394624e-01
2.441002e-01 3.127129e+01 1.360606e-01
2.445334e-01 3.112689e+01 1.376195e-01
2.449666e-01 3.083688e+01 1.425501e-01
2.453999e-01 3.095470e+01 1.420587e-01
2.458331e-01 3.089372e+01 1.399664e-01
2.462663e-01 3.074281e+01 1.351903e-01
2.466996e-01 3.043350e+01 1.375979e-01
2.471328e-01 3.053217e+01 1.447844e-01
2.475660e-01 3.032864e+01 1.407583e-01
2.479992e-01 3.015921e+01 1.419147e-01
2.484325e-01 3.011608e+01 1.358330e-01
2.488657e-01 3.009074e+01 1.346343e-01
2.492989e-01 3.001627e+01 1.392144e-01
2.497322e-01 2.969976e+01 1.353438e-01
2.501654e-01 2.973252e+01 1.391796e-01
2.505986e-01 2.972898e+01 1.355081e-01
2.510318e-01 2.952018e+01 1.358479e-01
2.514651e-01 2.955054e+01 1.403965e-01
2.518983e-01 2.931648e+01 1.405961e-01
2.523316e-01 2.914811e+01 1.356393e-01
2.527648e-01 2.945580e+01 1.388374e-01
2.531980e-01 2.939261e+01 1.366711e-01
2.536312e-01 2.937605e+01 1.345722e-01
2.540644e-01 2.925634e+01 1.365884e-01
2.544976e-01 2.942071e+01 1.360210e-01
2.549309e-01 2.905054e+01 1.384782e-01
2.553641e-01 2.894386e+01 1.413375e-01
2.557974e-01 2.910531e+01 1.345275e-01
2.562306e-01 2.907140e+01 1.378309e-01
2.566638e-01 2.914507e+01 1.352575e-01
2.570971e-01 2.905839e+01 1.378368e-01
2.575303e-01 2.911781e+01 1.379093e-01
2.579635e-01 2.903749e+01 1.344094e-01
